   5.1685168516851683E-003  0.99495999999999996        0.0000000000000000            25000
   5.1695169516951696E-003  0.99495999999999996        0.0000000000000000            25000
   5.1705170517051700E-003  0.99495999999999996        0.0000000000000000            25000
   5.1715171517151713E-003  0.99495999999999996        0.0000000000000000            25000
   5.1725172517251717E-003  0.99495999999999996        0.0000000000000000            25000
   5.1735173517351730E-003  0.99495999999999996        0.0000000000000000            25000
   5.1745174517451743E-003  0.99495999999999996        0.0000000000000000            25000
   5.1755175517551747E-003  0.99495999999999996        0.0000000000000000            25000
   5.1765176517651760E-003  0.99495999999999996        0.0000000000000000            25000
   5.1775177517751772E-003  0.99495999999999996        0.0000000000000000            25000
   5.1785178517851785E-003  0.99495999999999996        0.0000000000000000            25000
   5.1795179517951789E-003  0.99495999999999996        0.0000000000000000            25000
   5.1805180518051793E-003  0.99495999999999996        0.0000000000000000            25000
   5.1815181518151806E-003  0.99495999999999996        0.0000000000000000            25000
   5.1825182518251819E-003  0.99495999999999996        0.0000000000000000            25000
   5.1835183518351832E-003  0.99495999999999996        0.0000000000000000            25000
   5.1845184518451836E-003  0.99495999999999996        0.0000000000000000            25000
   5.1855185518551849E-003  0.99495999999999996        0.0000000000000000            25000
   5.1865186518651862E-003  0.99495999999999996        0.0000000000000000            25000
   5.1875187518751874E-003  0.99495999999999996        0.0000000000000000            25000
   5.1885188518851887E-003  0.99495999999999996        0.0000000000000000            25000
   5.1895189518951891E-003  0.99495999999999996        0.0000000000000000            25000
   5.1905190519051896E-003  0.99495999999999996        0.0000000000000000            25000
   5.1915191519151908E-003  0.99495999999999996        0.0000000000000000            25000
   5.1925192519251921E-003  0.99495999999999996        0.0000000000000000            25000
   5.1935193519351934E-003  0.99495999999999996        0.0000000000000000            25000
   5.1945194519451938E-003  0.99495999999999996        0.0000000000000000            25000
   5.1955195519551951E-003  0.99495999999999996        0.0000000000000000            25000
   5.1965196519651964E-003  0.99495999999999996        0.0000000000000000            25000
   5.1975197519751977E-003  0.99495999999999996        0.0000000000000000            25000
   5.1985198519851981E-003  0.99495999999999996        0.0000000000000000            25000
   5.1995199519951985E-003  0.99495999999999996        0.0000000000000000            25000
   5.2005200520051998E-003  0.99495999999999996        0.0000000000000000            25000
   5.2015201520152010E-003  0.99495999999999996        0.0000000000000000            25000
   5.2025202520252023E-003  0.99495999999999996        0.0000000000000000            25000
   5.2035203520352027E-003  0.99495999999999996        0.0000000000000000            25000
   5.2045204520452040E-003  0.99495999999999996        0.0000000000000000            25000
   5.2055205520552053E-003  0.99495999999999996        0.0000000000000000            25000
   5.2065206520652057E-003  0.99495999999999996        0.0000000000000000            25000
   5.2075207520752070E-003  0.99495999999999996        0.0000000000000000            25000
   5.2085208520852083E-003  0.99495999999999996        0.0000000000000000            25000
   5.2095209520952087E-003  0.99495999999999996        0.0000000000000000            25000
   5.2105210521052100E-003  0.99495999999999996        0.0000000000000000            25000
   5.2115211521152113E-003  0.99495999999999996        0.0000000000000000            25000
   5.2125212521252125E-003  0.99495999999999996        0.0000000000000000            25000
   5.2135213521352130E-003  0.99495999999999996        0.0000000000000000            25000
   5.2145214521452142E-003  0.99495999999999996        0.0000000000000000            25000
   5.2155215521552147E-003  0.99495999999999996        0.0000000000000000            25000
   5.2165216521652159E-003  0.99495999999999996        0.0000000000000000            25000
   5.2175217521752172E-003  0.99495999999999996        0.0000000000000000            25000
   5.2185218521852176E-003  0.99495999999999996        0.0000000000000000            25000
   5.2195219521952189E-003  0.99495999999999996        0.0000000000000000            25000
   5.2205220522052202E-003  0.99495999999999996        0.0000000000000000            25000
   5.2215221522152215E-003  0.99495999999999996        0.0000000000000000            25000
   5.2225222522252228E-003  0.99495999999999996        0.0000000000000000            25000
   5.2235223522352223E-003  0.99495999999999996        0.0000000000000000            25000
   5.2245224522452236E-003  0.99495999999999996        0.0000000000000000            25000
   5.2255225522552249E-003  0.99495999999999996        0.0000000000000000            25000
   5.2265226522652261E-003  0.99495999999999996        0.0000000000000000            25000
   5.2275227522752274E-003  0.99495999999999996        0.0000000000000000            25000
   5.2285228522852278E-003  0.99495999999999996        0.0000000000000000            25000
   5.2295229522952291E-003  0.99495999999999996        0.0000000000000000            25000
   5.2305230523052304E-003  0.99495999999999996        0.0000000000000000            25000
   5.2315231523152317E-003  0.99495999999999996        0.0000000000000000            25000
   5.2325232523252321E-003  0.99495999999999996        0.0000000000000000            25000
   5.2335233523352325E-003  0.99495999999999996        0.0000000000000000            25000
   5.2345234523452338E-003  0.99495999999999996        0.0000000000000000            25000
   5.2355235523552351E-003  0.99495999999999996        0.0000000000000000            25000
   5.2365236523652364E-003  0.99495999999999996        0.0000000000000000            25000
   5.2375237523752368E-003  0.99495999999999996        0.0000000000000000            25000
   5.2385238523852381E-003  0.99495999999999996        0.0000000000000000            25000
   5.2395239523952393E-003  0.99495999999999996        0.0000000000000000            25000
   5.2405240524052397E-003  0.99495999999999996        0.0000000000000000            25000
   5.2415241524152410E-003  0.99495999999999996        0.0000000000000000            25000
   5.2425242524252414E-003  0.99495999999999996        0.0000000000000000            25000
   5.2435243524352427E-003  0.99495999999999996        0.0000000000000000            25000
   5.2445244524452440E-003  0.99495999999999996        0.0000000000000000            25000
   5.2455245524552453E-003  0.99495999999999996        0.0000000000000000            25000
   5.2465246524652466E-003  0.99495999999999996        0.0000000000000000            25000
   5.2475247524752470E-003  0.99495999999999996        0.0000000000000000            25000
   5.2485248524852483E-003  0.99495999999999996        0.0000000000000000            25000
   5.2495249524952487E-003  0.99495999999999996        0.0000000000000000            25000
   5.2505250525052500E-003  0.99495999999999996        0.0000000000000000            25000
   5.2515251525152512E-003  0.99495999999999996        0.0000000000000000            25000
